ID,E1,p_x1,p_y1,p_z1,E2,p_x1,p_y1,p_z1
0,92.09071350097656,-66.98494720458984,-76.83782958984375,37.594905853271484,92.49723815917969,60.36138916015625,69.81671142578125,-37.1214599609375
1,96.48751068115234,33.3157958984375,-75.10785675048828,17.168975830078125,96.32247161865234,-36.39838409423828,79.343017578125,-14.982041358947754
2,106.90647888183594,-38.22000503540039,70.2515869140625,71.07659149169922,106.92961120605469,38.63106155395508,-70.65538024902344,-71.22669219970703
3,110.71472930908203,-35.299217224121094,-63.67229080200195,-57.3038215637207,111.47348022460938,38.40443420410156,63.94489669799805,61.50172805786133
4,97.38339233398438,12.599974632263184,48.49716567993164,-94.62174987792969,97.44013214111328,-11.578142166137695,-50.49241638183594,96.75494384765625
5,100.2922592163086,54.8849983215332,-58.589393615722656,57.22464370727539,100.3161392211914,-55.98639678955078,60.449058532714844,-58.107051849365234
6,100.27146911621094,39.961395263671875,-35.87180709838867,27.36260223388672,100.05211639404297,-50.13535690307617,39.0882453918457,-24.251169204711914
7,97.27938079833984,37.63637924194336,-58.87770462036133,-78.7812271118164,97.32791900634766,-36.11693572998047,58.29823684692383,77.34886932373047
8,102.0320816040039,-4.520845890045166,-88.33455657958984,38.36180877685547,102.11617279052734,4.925710678100586,91.92594146728516,-38.46683883666992
9,103.91825866699219,87.8773422241211,38.064327239990234,35.18964385986328,103.89502716064453,-88.40984344482422,-38.131996154785156,-35.439781188964844
10,107.65786743164062,-58.05670928955078,76.73951721191406,59.95610809326172,107.96719360351562,60.288246154785156,-82.1754150390625,-58.12645721435547
11,100.43800354003906,28.8294677734375,-24.1541748046875,56.69329071044922,100.50066375732422,-34.42697525024414,26.948854446411133,-60.43220138549805
12,94.2904281616211,20.130062103271484,68.01664733886719,62.967918395996094,94.2605209350586,-20.361352920532227,-69.92724609375,-63.285667419433594
13,102.70201110839844,-84.25354766845703,-8.090364456176758,31.647235870361328,102.88536071777344,94.92484283447266,7.652345657348633,-30.69325065612793
14,102.09003448486328,-81.31352233886719,47.083927154541016,-35.40327072143555,102.10026550292969,80.59452056884766,-46.3500862121582,35.2566032409668
15,94.33915710449219,16.489717483520508,71.42362976074219,60.49359893798828,94.37618255615234,-16.185020446777344,-71.07627868652344,-60.70698928833008
16,105.328369140625,-10.729172706604004,-55.312255859375,59.01287078857422,105.96595764160156,12.180962562561035,61.00453567504883,-63.244083404541016
17,97.28456115722656,56.19953918457031,16.273134231567383,70.2098617553711,97.16522979736328,-59.2149543762207,-17.247180938720703,-72.04643249511719
18,104.66307830810547,-3.9040355682373047,38.004981994628906,97.34115600585938,104.67369842529297,3.9237303733825684,-37.80039978027344,-96.92818450927734
19,96.07195281982422,-89.03611755371094,26.880855560302734,49.60893249511719,96.22467041015625,83.70817565917969,-25.33148765563965,-48.41977310180664
20,106.99898529052734,21.43444061279297,2.6447396278381348,96.7292709350586,107.51066589355469,-24.07959747314453,-5.418405055999756,-100.90882110595703
21,98.0318603515625,-70.48590850830078,-64.23399353027344,89.678466796875,98.27113342285156,57.240272521972656,53.42322540283203,-77.12254333496094
22,103.3535385131836,84.03243255615234,2.6910953521728516,-36.712764739990234,103.3283920288086,-92.44172668457031,-4.298995494842529,43.84572219848633
23,100.15763092041016,-31.580062866210938,-29.72537612915039,79.46489715576172,100.23974609375,34.7530517578125,31.75322723388672,-84.77339935302734
24,97.96978759765625,76.0461654663086,-5.304141998291016,59.224510192871094,97.92521667480469,-79.2862319946289,5.39083194732666,-59.749794006347656
25,94.61884307861328,93.04541015625,15.713997840881348,11.959324836730957,94.6780776977539,-92.05020141601562,-15.522375106811523,-12.189324378967285
26,94.94396209716797,-84.88451385498047,38.1732063293457,-3.753739356994629,94.92927551269531,86.1767349243164,-38.69466781616211,4.608212471008301
27,103.67153930664062,-31.75218391418457,-92.48192596435547,-5.298096656799316,103.82962799072266,33.16083908081055,99.22720336914062,9.268994331359863
28,89.17049407958984,5.2589111328125,-67.34822082519531,77.38665771484375,89.73753356933594,-4.763062953948975,63.096134185791016,-73.24667358398438
29,88.59587097167969,11.625859260559082,-28.006399154663086,86.02655792236328,88.71842193603516,-11.78235912322998,27.752670288085938,-84.6604232788086
30,109.09493255615234,34.70550537109375,26.102123260498047,20.681560516357422,110.61075592041016,-43.06828689575195,-34.0218505859375,-16.07878875732422
31,105.89078521728516,-64.91749572753906,45.65830993652344,79.66854858398438,105.84070587158203,66.6070785522461,-48.416847229003906,-78.77825927734375
32,103.94329071044922,-121.07881927490234,51.51955032348633,16.563522338867188,103.60417175292969,100.06504821777344,-44.18165969848633,-19.23074722290039
33,96.98780059814453,-17.53455924987793,-27.46461296081543,74.48552703857422,96.72635650634766,19.231718063354492,30.82938003540039,-79.67321014404297
34,103.55097198486328,-54.83368682861328,85.85694885253906,-19.5640869140625,103.57485961914062,56.48319625854492,-88.47470092773438,21.496253967285156
35,93.1707992553711,14.921239852905273,-55.947242736816406,74.84671020507812,93.19850158691406,-14.959573745727539,55.70896530151367,-74.8999252319336
36,97.58275604248047,-87.70368957519531,0.6182577013969421,27.676925659179688,97.54537200927734,94.65172576904297,-1.0662990808486938,-26.045867919921875
37,107.3023681640625,-114.54208374023438,-2.5312275886535645,8.016499519348145,107.13167572021484,112.73999786376953,0.8664893507957458,-7.867377281188965
38,94.46630859375,-88.29898071289062,-36.8295783996582,-3.5286684036254883,94.46219635009766,88.24211120605469,36.92428970336914,3.2741899490356445
39,112.74490356445312,-80.06468963623047,16.61842918395996,83.89102172851562,111.98222351074219,74.33734130859375,-13.729106903076172,-81.18209838867188
40,97.70429992675781,-36.280277252197266,43.69874572753906,76.61882781982422,97.65560913085938,37.54390335083008,-44.708656311035156,-77.62238311767578
41,114.54865264892578,-78.02046203613281,101.861083984375,25.854900360107422,114.25761413574219,72.9665298461914,-100.19599151611328,-26.722110748291016
42,97.50717163085938,-16.54167938232422,27.197546005249023,86.02720642089844,97.42877197265625,17.268173217773438,-29.170740127563477,-88.32440185546875
43,97.29998016357422,20.30698585510254,14.620138168334961,78.98131561279297,97.0824966430664,-21.885828018188477,-16.87615394592285,-83.83554077148438
44,99.99270629882812,-5.703315258026123,17.46247100830078,96.29753875732422,100.0478286743164,5.844876766204834,-18.529123306274414,-99.00827026367188
45,96.10603332519531,-8.393651962280273,18.274314880371094,86.75273895263672,95.9187240600586,9.268054962158203,-20.596948623657227,-90.17090606689453
46,101.49513244628906,3.43760085105896,-22.132339477539062,91.14144134521484,101.59361267089844,-3.4794371128082275,23.321086883544922,-95.11829376220703
47,103.1781234741211,37.179264068603516,16.5607967376709,85.97954559326172,103.22782135009766,-40.52723693847656,-19.997800827026367,-90.2970199584961
48,97.227294921875,-85.7425537109375,34.54081344604492,-30.866886138916016,97.21726989746094,83.43340301513672,-33.88524627685547,29.37417984008789
49,96.57728576660156,-55.040016174316406,-12.738517761230469,69.82461547851562,96.43843841552734,59.58818817138672,13.163890838623047,-72.40941619873047
50,90.99452209472656,94.90750122070312,4.900458335876465,31.600847244262695,91.32218170166016,-91.05970001220703,-4.834089756011963,-31.75001335144043
51,102.77904510498047,24.950191497802734,21.86102867126465,98.23820495605469,102.7462158203125,-25.103872299194336,-21.845300674438477,-98.03884887695312
52,100.80342864990234,93.56446075439453,-2.6106104850769043,37.46276092529297,100.82794952392578,-93.93972778320312,2.6202592849731445,-37.53675842285156
53,102.97666931152344,-15.808992385864258,-8.927319526672363,94.98980712890625,103.0914306640625,16.755859375,8.34918212890625,-98.21068572998047
54,96.31708526611328,25.240903854370117,77.44891357421875,54.56977844238281,96.34049224853516,-25.007041931152344,-76.4354019165039,-54.30057144165039
55,104.70855712890625,20.995506286621094,80.38140869140625,66.29134368896484,104.84892272949219,-21.688232421875,-83.77242279052734,-65.5111083984375
56,103.61236572265625,-47.80443572998047,83.40533447265625,-30.404911041259766,103.70856475830078,48.26430892944336,-83.65979766845703,31.082271575927734
57,90.20040130615234,26.99241065979004,23.549259185791016,88.5914306640625,90.47025299072266,-26.218164443969727,-22.549612045288086,-85.67635345458984
58,95.82266235351562,21.314973831176758,90.88508605957031,22.359350204467773,95.83552551269531,-21.358827590942383,-92.83075714111328,-21.361967086791992
59,93.77371978759766,56.18351364135742,-2.086547374725342,69.4945068359375,93.64755249023438,-58.5316162109375,2.1607728004455566,-71.1557388305664
60,103.09770202636719,-54.996849060058594,74.179443359375,36.137054443359375,103.13856506347656,56.893436431884766,-76.40121459960938,-35.66754913330078
61,101.34327697753906,-52.293540954589844,-31.426403045654297,-4.132428169250488,101.71275329589844,64.95515441894531,35.440673828125,13.220459938049316
62,97.9251708984375,-90.7070541381836,-10.107158660888672,40.85015869140625,97.95967102050781,92.56867980957031,10.315868377685547,-40.61103057861328
63,109.6874008178711,42.35038757324219,-67.2025375366211,47.08479690551758,110.53199768066406,-45.996212005615234,69.26332092285156,-47.37239456176758
64,89.91927337646484,-81.78462982177734,45.37134552001953,18.173633575439453,90.07962799072266,80.44666290283203,-45.30290603637695,-18.23573875427246
65,108.7571029663086,-5.644049167633057,-45.49172592163086,40.770591735839844,110.1308822631836,7.399064540863037,49.441314697265625,-42.34370040893555
66,101.71186828613281,-93.20947265625,-36.17400360107422,20.68061637878418,101.67056274414062,91.22334289550781,35.06071090698242,-20.882749557495117
67,99.96861267089844,0.39968806505203247,-43.992408752441406,111.7471923828125,99.96891784667969,-1.2883697748184204,39.18181610107422,-99.71538543701172
68,99.90931701660156,46.00226974487305,27.68585205078125,60.052738189697266,99.79901885986328,-52.23247146606445,-31.891664505004883,-63.82691955566406
69,102.0267562866211,-65.91252899169922,17.495437622070312,72.00212860107422,102.08344268798828,67.79815673828125,-18.243257522583008,-72.96382141113281
70,93.12786102294922,-60.989952087402344,45.66565704345703,46.81151580810547,93.04132080078125,64.0771484375,-47.28382110595703,-47.169944763183594
71,90.36405181884766,-32.097076416015625,-45.2110481262207,27.82775115966797,89.23855590820312,35.4957160949707,50.03377151489258,-26.21404266357422
72,90.64879608154297,35.2509880065918,71.3981704711914,37.72455978393555,90.5847396850586,-37.020198822021484,-74.49666595458984,-37.52201843261719
73,100.5095443725586,73.5556411743164,-2.1089916229248047,67.73291778564453,100.4962158203125,-74.84133911132812,2.0476927757263184,-68.20397186279297
74,93.54328155517578,60.65240478515625,-61.63623046875,-22.426559448242188,93.52693176269531,-61.50394058227539,63.4436149597168,22.798355102539062
75,105.40196228027344,-82.90713500976562,-57.40442657470703,31.810293197631836,105.41971588134766,82.66114807128906,57.91633987426758,-31.371137619018555
76,103.82121276855469,68.51339721679688,53.51435852050781,-15.226628303527832,103.90394592285156,-77.49955749511719,-61.213008880615234,21.94720458984375
77,94.64108276367188,-88.78057098388672,6.33186149597168,21.153417587280273,94.58782196044922,92.82945251464844,-6.880207061767578,-20.71600914001465
78,103.62654113769531,22.282934188842773,-78.01907348632812,36.19013977050781,103.93524169921875,-25.366464614868164,81.78623962402344,-35.53266143798828
79,101.6702651977539,39.25984191894531,-82.18496704101562,38.63481140136719,101.78761291503906,-40.87368392944336,85.42914581298828,-38.42626190185547
80,94.20584106445312,-5.092373847961426,-68.6500244140625,48.475337982177734,93.95345306396484,5.09600305557251,72.83775329589844,-49.50025177001953
81,104.87655639648438,-31.08307456970215,-18.820186614990234,91.78888702392578,105.03303527832031,32.7113037109375,18.41805648803711,-94.35698699951172
82,110.16719818115234,-69.3133544921875,29.799196243286133,85.27967071533203,109.8356704711914,65.82377624511719,-27.685523986816406,-83.28816223144531
83,106.09066772460938,-21.263811111450195,-72.35183715820312,73.86306762695312,106.10652160644531,21.757659912109375,72.61204528808594,-74.1390151977539
84,97.93863677978516,43.77813720703125,42.36371994018555,74.2958984375,97.89152526855469,-45.81148910522461,-44.772552490234375,-76.1515884399414
85,104.88123321533203,-85.42647552490234,60.29317855834961,3.8957395553588867,104.93063354492188,86.9157485961914,-60.93081283569336,-3.776381492614746
86,104.11736297607422,30.650033950805664,102.82499694824219,4.079958915710449,104.06608581542969,-31.390159606933594,-105.46471405029297,-3.1115942001342773
87,89.79603576660156,46.20009994506836,81.0462417602539,20.95880699157715,89.98961639404297,-45.78916549682617,-80.3782958984375,-20.96178436279297
88,102.96612548828125,8.6229887008667,-68.53193664550781,18.681257247924805,103.39339447021484,-11.180534362792969,76.54336547851562,-15.38403034210205
89,95.0501480102539,-54.12922286987305,25.802703857421875,59.90414047241211,94.6505355834961,60.076133728027344,-28.56953239440918,-62.7938117980957
90,99.09650421142578,-47.67684555053711,1.545610785484314,-62.446895599365234,98.9320068359375,52.04548263549805,-2.158639669418335,71.86199951171875
91,96.03170776367188,-54.95473098754883,36.52193069458008,64.878173828125,95.92842864990234,57.2537841796875,-38.42043685913086,-66.41864776611328
92,100.68191528320312,58.173580169677734,71.81320190429688,46.70195007324219,100.69196319580078,-59.29657745361328,-73.5302505493164,-46.088623046875
93,97.70404815673828,76.1709976196289,51.14680099487305,-27.100170135498047,97.69915008544922,-76.33733367919922,-51.518035888671875,26.72903060913086
94,103.65763854980469,94.23129272460938,40.783931732177734,14.316483497619629,103.63067626953125,-92.12291717529297,-39.53913879394531,-15.241045951843262
95,98.70764923095703,44.00615310668945,9.529108047485352,84.62364959716797,98.6838150024414,-44.963539123535156,-9.374361991882324,-86.1046371459961
96,101.54500579833984,12.09758472442627,103.2392349243164,9.948262214660645,101.48484802246094,-13.060808181762695,-108.99455261230469,-8.079110145568848
97,100.46676635742188,22.333345413208008,-66.46308898925781,49.714195251464844,100.53138732910156,-25.52971076965332,73.50520324707031,-51.79591369628906
98,108.68445587158203,-47.50973892211914,-94.54410552978516,-16.01042938232422,108.91516876220703,48.2141227722168,94.24198913574219,17.186901092529297
99,100.76708984375,-96.08817291259766,17.240150451660156,-16.23828887939453,100.82440185546875,102.52462768554688,-19.403430938720703,20.060272216796875
100,98.85356903076172,-68.39100646972656,13.996084213256836,61.24695587158203,98.85330200195312,76.22627258300781,-17.13372802734375,-63.32487106323242
101,101.45209503173828,75.70939636230469,60.70037841796875,30.978580474853516,101.4104995727539,-78.37995147705078,-63.13284683227539,-29.75983238220215
102,87.70784759521484,-6.014195442199707,-73.24691009521484,-2.539860725402832,87.34032440185547,6.929427623748779,76.79737091064453,4.633175849914551
103,98.45372772216797,33.73712921142578,-55.79342269897461,46.97544860839844,98.35558319091797,-37.8373908996582,60.97966766357422,-48.671409606933594
104,100.47573852539062,10.937644004821777,41.37411117553711,87.2225112915039,100.4646987915039,-11.445207595825195,-43.22579574584961,-88.69889068603516
105,92.88278198242188,-86.17731475830078,24.310365676879883,-14.861615180969238,92.7989501953125,87.375,-24.859888076782227,15.828518867492676
106,111.71308135986328,108.38700103759766,3.858483076095581,-6.552090644836426,112.01210021972656,-112.66526794433594,-6.144890308380127,8.646882057189941
107,107.26249694824219,57.19455337524414,-91.42146301269531,20.127321243286133,107.07251739501953,-55.373573303222656,90.35314178466797,-20.52090072631836
108,102.13556671142578,43.251548767089844,83.01256561279297,52.38733673095703,102.1879653930664,-44.26046371459961,-85.4664306640625,-51.50249481201172
109,100.41436004638672,22.34214973449707,-29.754793167114258,112.6168441772461,100.39733123779297,-20.5466251373291,27.33592987060547,-101.85308074951172
